0.132347,0.0699898,0.51365
-0.0674605,-1.90755,0.281665
-0.297602,-2.11699,-0.0748178
-0.497893,-2.02161,-0.280478
-0.496079,-2.13787,-0.274325
-0.496079,-2.13787,-0.274325
-0.496079,-2.13787,-0.274325
-0.497037,-2.1299,-0.284878
-0.496882,-2.13424,-0.291883
-0.495584,-2.13638,-0.279682
-0.498646,-2.11907,-0.283068
-0.491876,-2.15521,-0.270081
-0.491411,-2.14894,-0.275035
-0.492342,-2.16148,-0.265128
-0.497923,-2.13429,-0.266602
-0.498745,-2.14266,-0.272108
-0.496279,-2.11755,-0.25559
-0.49832,-1.99426,-0.281926
-0.4991,-2.06737,-0.277213
-0.500234,-2.08495,-0.276337
-0.496642,-2.09086,-0.286074
-0.496642,-2.09086,-0.286074
-0.499035,-2.06822,-0.294148
-0.499035,-2.06822,-0.294148
-0.500621,-2.10494,-0.267128
-0.500561,-2.10389,-0.27399
-0.500681,-2.10598,-0.260265
-0.50317,-2.07884,-0.264112
-0.500734,-2.07428,-0.274092
-0.504388,-2.08112,-0.259122
-0.49706,-2.03573,-0.278791
-0.494442,-2.02309,-0.290595
-0.491165,-2.0206,-0.299444
-0.497719,-2.02558,-0.281746
-0.498805,-2.04416,-0.270921
-0.501611,-2.0485,-0.27498
-0.493119,-2.03432,-0.276608
-0.501686,-2.04966,-0.261175
-0.497773,-1.94307,-0.285225
-0.494264,-1.95196,-0.30288
-0.494264,-1.95196,-0.30288
-0.494264,-1.95196,-0.30288
-0.495274,-1.90445,-0.303922
-0.495274,-1.90445,-0.303922
-0.495274,-1.90445,-0.303922
-0.49718,-1.98099,-0.280852
-0.496421,-1.98268,-0.286587
-0.499586,-1.97199,-0.294487
-0.493809,-1.99137,-0.282565
-0.497449,-1.97933,-0.28666
-0.497891,-1.98959,-0.270716
-0.496186,-1.99631,-0.268862
-0.499597,-1.98288,-0.272571
-0.499555,-1.95533,-0.272443
-0.499555,-1.95533,-0.272443
-0.498848,-1.91572,-0.285089
-0.497687,-1.92956,-0.290778
-0.498473,-1.9407,-0.293116
-0.497052,-1.92304,-0.29869
-0.496601,-1.93815,-0.280228
-0.499257,-1.92287,-0.283164
-0.499477,-1.89572,-0.288721
-0.498738,-1.89042,-0.293267
-0.500216,-1.90102,-0.284175
-0.499132,-1.92687,-0.271894
-0.499132,-1.92687,-0.271894
-0.50098,-1.89553,-0.273831
-0.499938,-1.9041,-0.272711
-0.502022,-1.88697,-0.274951
-0.280227,-2.16207,-0.288328
-0.256511,-2.18555,-0.285474
-0.172593,-2.24762,-0.26658
-0.172593,-2.24762,-0.26658
-0.163534,-2.23507,-0.285246
-0.163534,-2.23507,-0.285246
-0.161495,-2.26732,-0.255657
-0.161495,-2.26732,-0.255657
-0.174131,-2.2479,-0.26519
-0.15811,-2.25166,-0.274814
-0.198856,-2.24012,-0.268149
-0.165303,-2.2424,-0.270121
-0.201751,-2.25701,-0.259995
-0.159856,-2.25404,-0.261746
-0.204698,-2.24315,-0.262764
-0.157659,-2.2417,-0.261667
-0.112196,-2.24928,-0.28613
-0.105894,-2.24389,-0.31245
-0.106227,-2.23693,-0.327051
-0.106227,-2.23693,-0.327051
-0.086869,-2.26349,-0.305434
-0.086869,-2.26349,-0.305434
-0.107593,-2.24274,-0.311761
-0.116668,-2.23724,-0.317891
-0.0968225,-2.23594,-0.318049
-0.0948373,-2.25415,-0.308842
-0.125785,-2.24121,-0.302705
-0.103793,-2.2417,-0.307661
-0.114194,-2.25099,-0.277785
-0.0875773,-2.27173,-0.293189
-0.091773,-2.28138,-0.298222
-0.085943,-2.26578,-0.295596
-0.085016,-2.26804,-0.285748
-0.116349,-2.2478,-0.288201
-0.097193,-2.25587,-0.296542
-0.124407,-2.23979,-0.294755
-0.102574,-2.24402,-0.297951
-0.136303,-2.25263,-0.281457
-0.092876,-2.26023,-0.282573
-0.117008,-2.24012,-0.283385
-0.101354,-2.24629,-0.288231
-0.0961965,-2.26303,-0.266742
-0.091795,-2.26244,-0.272765
-0.107942,-2.26264,-0.258967
-0.093254,-2.2646,-0.262471
-0.120972,-2.24769,-0.267249
-0.134411,-2.25487,-0.271807
-0.113661,-2.23682,-0.272851
-0.099854,-2.2378,-0.276098
-0.128576,-2.2572,-0.261071
-0.116379,-2.24096,-0.262682
-0.1012,-2.23754,-0.265321
-0.298822,-2.16757,-0.285185
-0.190314,-2.20365,-0.311569
-0.18871,-2.2167,-0.312097
-0.202179,-2.21941,-0.316669
-0.168549,-2.22091,-0.317774
-0.214842,-2.20929,-0.31707
-0.159845,-2.21607,-0.319156
-0.202022,-2.2214,-0.306246
-0.160095,-2.22176,-0.307134
-0.208226,-2.21144,-0.306438
-0.236297,-2.19174,-0.305918
-0.236297,-2.19174,-0.305918
-0.188863,-2.18959,-0.311368
-0.203845,-2.20141,-0.322033
-0.162898,-2.19884,-0.318957
-0.180108,-2.18551,-0.315279
-0.17083,-2.19457,-0.306317
-0.218153,-2.18099,-0.307867
-0.184564,-2.18819,-0.309114
-0.369148,-2.12811,-0.306411
-0.424457,-2.13106,-0.304386
-0.428588,-2.14444,-0.3021
-0.422391,-2.12437,-0.305529
-0.348408,-2.127,-0.307171
-0.350363,-2.12339,-0.313793
-0.370726,-2.13872,-0.305485
-0.373823,-2.12442,-0.310419
-0.33847,-2.1259,-0.305534
-0.254876,-2.14085,-0.306542
-0.250354,-2.15349,-0.305919
-0.239208,-2.14611,-0.313463
-0.25314,-2.15533,-0.304033
-0.217354,-2.15816,-0.311692
-0.215506,-2.16699,-0.318671
-0.218278,-2.15374,-0.308202
-0.277775,-2.13254,-0.305026
-0.289275,-2.14244,-0.306062
-0.259657,-2.14011,-0.305678
-0.302889,-2.1241,-0.303948
-0.259281,-2.1235,-0.304418
-0.18507,-2.1332,-0.309471
-0.163232,-2.13613,-0.307393
-0.206907,-2.13028,-0.311548
-0.204122,-2.20774,-0.279762
-0.181675,-2.22126,-0.290629
-0.199153,-2.22383,-0.296982
-0.157361,-2.2248,-0.29535
-0.20915,-2.21251,-0.29341
-0.198925,-2.22606,-0.286623
-0.15412,-2.22941,-0.281437
-0.226983,-2.20782,-0.281037
-0.168232,-2.20377,-0.281245
-0.23982,-2.18745,-0.291821
-0.233718,-2.20294,-0.299066
-0.240174,-2.17944,-0.295026
-0.236482,-2.19959,-0.285622
-0.248551,-2.17583,-0.284367
-0.200063,-2.19337,-0.290908
-0.221946,-2.19748,-0.295262
-0.176243,-2.19531,-0.295074
-0.211825,-2.18528,-0.298
-0.215867,-2.19957,-0.283672
-0.180942,-2.19594,-0.285548
-0.215997,-2.18139,-0.284232
-0.237303,-2.21593,-0.269341
-0.235696,-2.21796,-0.268433
-0.236272,-2.21024,-0.277382
-0.237596,-2.22517,-0.258039
-0.240678,-2.21602,-0.26547
-0.20134,-2.21979,-0.267363
